ip,risk_level,is_attack,rule_pred,logreg_pred,logreg_score,iforest_pred,iforest_score
203.0.113.119,medium,0,1,0,0.00025292852097406426,0,0.6563376631746165
198.51.100.208,low,0,0,0,6.0551353190252276e-05,0,0.4879844167340709
198.51.100.164,low,0,0,0,7.78027163331823e-05,0,0.5008897544073572
172.16.0.237,none,0,0,0,2.4872025596483797e-05,0,0.43214708771387234
192.168.1.102,low,0,0,0,4.0654717908225645e-05,0,0.43005519533302927
198.51.100.64,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
172.16.0.113,none,0,0,0,3.918449062622666e-05,0,0.38644381126779687
172.16.0.219,low,0,0,0,3.238992248266234e-05,0,0.4588626833880778
198.51.100.156,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
203.0.113.192,medium,0,1,0,0.00025292852097406426,0,0.6563376631746165
192.168.1.148,low,0,0,0,6.723044295002623e-05,0,0.4573670226696182
198.51.100.127,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
198.51.100.211,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
10.0.0.77,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
172.16.0.189,low,0,0,0,4.0654717908225645e-05,0,0.43005519533302927
172.16.0.234,low,0,0,0,3.809053271790077e-05,0,0.3978146437394452
172.16.0.23,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
172.16.0.100,low,0,0,0,3.628779105022088e-05,0,0.4326462279551137
172.16.0.228,low,0,0,0,4.0654717908225645e-05,0,0.43005519533302927
192.168.1.229,low,0,0,0,6.723044295002623e-05,0,0.4573670226696182
203.0.113.9,high,1,1,1,0.9999999848921814,1,0.857047719558123
198.51.100.193,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
198.51.100.20,medium,0,1,0,0.0001222084901196991,0,0.5308350235068825
10.0.0.51,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
198.51.100.189,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
172.16.0.221,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
10.0.0.250,none,0,0,0,4.3899995324632034e-05,0,0.40870617165360634
198.51.100.16,medium,0,1,0,0.00016514253015941687,0,0.627088672469696
198.51.100.101,low,0,0,0,7.78027163331823e-05,0,0.5008897544073572
172.16.0.13,low,0,0,0,4.7809858478189506e-05,0,0.3926791333689805
192.168.1.203,low,0,0,0,6.385968609046614e-05,0,0.4819532109764386
192.168.1.254,low,0,0,0,5.35632938302338e-05,0,0.40277659206218785
10.0.0.4,low,0,0,0,8.202883506712425e-05,0,0.4983517370461377
192.168.1.161,low,0,0,0,0.00011967530053935104,0,0.5676880410793497
203.0.113.111,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
192.168.1.136,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
192.168.1.183,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
203.0.113.150,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
203.0.113.93,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
172.16.0.231,low,0,0,0,5.35632938302338e-05,0,0.40277659206218785
10.0.0.158,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
172.16.0.83,low,0,0,0,0.00010956475605028742,0,0.5339597145190366
203.0.113.253,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
203.0.113.132,low,0,0,0,3.400414634892671e-05,0,0.5258840187077711
172.16.0.225,none,0,0,0,6.173247344392703e-05,0,0.5275376865730442
172.16.0.5,low,0,0,0,3.399902846837395e-05,0,0.41668988578674954
198.51.100.88,low,0,0,0,8.819984960793561e-05,0,0.516856274864699
172.16.0.28,low,0,0,0,6.723044295002623e-05,0,0.4573670226696182
203.0.113.3,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
198.51.100.228,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
172.16.0.64,low,0,0,0,4.554714331583737e-05,0,0.4280848505320492
192.168.1.145,none,0,0,0,4.3899995324632034e-05,0,0.40870617165360634
203.0.113.247,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
10.0.0.194,low,0,0,0,6.645174630768631e-05,0,0.5311374244710755
10.0.0.249,low,0,0,0,4.5412754214687284e-05,0,0.5232315723003528
10.0.0.181,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
172.16.0.108,low,0,0,0,2.8910733026247814e-05,0,0.48735242578656174
198.51.100.38,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
203.0.113.75,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
10.0.0.192,low,0,0,0,3.809053271790077e-05,0,0.3978146437394452
10.0.0.134,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
10.0.0.161,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
10.0.0.123,low,0,0,0,9.534775248975098e-05,0,0.518329521765616
10.0.0.36,low,0,0,0,6.385968609046614e-05,0,0.4819532109764386
172.16.0.87,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
203.0.113.100,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
198.51.100.242,low,0,0,0,0.00011622056329122091,0,0.5829493474511818
198.51.100.128,low,0,0,0,5.9043977394236486e-05,0,0.48927703379557214
198.51.100.216,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
198.51.100.35,medium,0,1,0,0.0004281809768552883,0,0.694635452741823
192.168.1.228,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
10.0.0.163,low,0,0,0,4.267439493666889e-05,0,0.3952789185155921
10.0.0.232,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
198.51.100.39,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
172.16.0.114,low,0,0,0,0.00010956475605028742,0,0.5339597145190366
192.168.1.99,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
192.168.1.59,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
172.16.0.72,low,0,0,0,7.444837824189824e-05,0,0.5508152004289945
203.0.113.229,low,0,0,0,7.978895913655287e-05,0,0.4659881453265505
10.0.0.118,low,0,0,0,5.087773686820896e-05,0,0.4944761870890747
192.168.1.27,none,0,0,0,3.918449062622666e-05,0,0.38644381126779687
203.0.113.48,low,0,0,0,7.978895913655287e-05,0,0.4659881453265505
203.0.113.80,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
198.51.100.192,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
172.16.0.203,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
172.16.0.19,low,0,0,0,5.102829756345597e-05,0,0.4354574196791099
192.168.1.201,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
10.0.0.216,low,0,0,0,7.154441849446893e-05,0,0.47492799158166876
203.0.113.137,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
10.0.0.16,low,0,0,0,3.809053271790077e-05,0,0.3978146437394452
172.16.0.3,low,0,0,0,8.01538403534302e-05,0,0.483992241324689
198.51.100.234,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
10.0.0.74,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
203.0.113.19,low,0,0,0,7.038324471433997e-05,0,0.5123965921103316
192.168.1.100,none,0,0,0,4.3899995324632034e-05,0,0.40870617165360634
172.16.0.58,low,0,0,0,5.716901752890412e-05,0,0.4496610960973304
172.16.0.174,none,0,0,0,3.918449062622666e-05,0,0.38644381126779687
10.0.0.38,none,0,0,0,2.4872025596483797e-05,0,0.43214708771387234
192.168.1.195,none,0,0,0,2.4872025596483797e-05,0,0.43214708771387234
10.0.0.63,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
192.168.1.150,none,0,0,0,2.4872025596483797e-05,0,0.43214708771387234
198.51.100.26,low,0,0,0,7.978895913655287e-05,0,0.4659881453265505
192.168.1.28,low,0,0,0,5.833374866305816e-05,0,0.4497848321427609
192.168.1.120,none,0,0,0,2.4872025596483797e-05,0,0.43214708771387234
203.0.113.85,low,0,0,0,6.693446228592335e-05,0,0.472691972502896
198.51.100.123,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
172.16.0.52,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
172.16.0.211,low,0,0,0,5.146484161486566e-05,0,0.5565063674344284
198.51.100.79,medium,0,1,0,0.00010780279846467096,0,0.5891432761872373
192.168.1.64,low,0,0,0,3.238992248266234e-05,0,0.4588626833880778
192.168.1.67,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
10.0.0.153,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
192.168.1.63,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
10.0.0.48,low,0,0,0,4.267439493666889e-05,0,0.3952789185155921
192.168.1.47,none,0,0,0,2.4872025596483797e-05,0,0.43214708771387234
203.0.113.226,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
203.0.113.223,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
10.0.0.69,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
192.168.1.79,none,0,0,0,2.4872025596483797e-05,0,0.43214708771387234
10.0.0.187,low,0,0,0,4.554714331583737e-05,0,0.4280848505320492
172.16.0.244,low,0,0,0,0.0001870021403526844,0,0.6584792802159702
198.51.100.45,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
10.0.0.190,none,0,0,0,3.918449062622666e-05,0,0.38644381126779687
192.168.1.147,low,0,0,0,5.206792745198912e-05,0,0.45951772598747104
198.51.100.175,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
192.168.1.72,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
203.0.113.122,low,0,0,0,0.00010513784997906884,0,0.5125113357180529
198.51.100.124,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
172.16.0.183,none,0,0,0,3.918449062622666e-05,0,0.38644381126779687
192.168.1.210,none,0,0,0,3.918449062622666e-05,0,0.38644381126779687
192.168.1.233,low,0,0,0,6.385968609046614e-05,0,0.4819532109764386
203.0.113.57,high,1,1,1,0.9999999947302458,1,0.857047719558123
172.16.0.112,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
172.16.0.133,low,0,0,0,4.7809858478189506e-05,0,0.3926791333689805
10.0.0.229,low,0,0,0,8.510647288130866e-05,0,0.5010916466559329
10.0.0.188,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
198.51.100.28,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
192.168.1.132,none,0,0,0,5.51016040607568e-05,0,0.4864509048583876
198.51.100.214,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
10.0.0.113,low,0,0,0,5.35632938302338e-05,0,0.40277659206218785
172.16.0.8,low,0,0,0,5.087773686820896e-05,0,0.4944761870890747
198.51.100.231,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
198.51.100.13,low,0,0,0,5.9043977394236486e-05,0,0.48927703379557214
203.0.113.154,high,0,1,0,0.0785470181813039,1,0.8455284976397964
10.0.0.62,low,0,0,0,3.809053271790077e-05,0,0.3978146437394452
198.51.100.120,low,0,0,0,7.978895913655287e-05,0,0.4659881453265505
192.168.1.209,low,0,0,0,6.153944857479932e-05,0,0.5859272474036173
172.16.0.34,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
203.0.113.216,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
192.168.1.14,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
192.168.1.232,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
192.168.1.219,low,0,0,0,4.554714331583737e-05,0,0.4280848505320492
203.0.113.210,low,0,0,0,7.038324471433997e-05,0,0.5123965921103316
192.168.1.82,low,0,0,0,3.809053271790077e-05,0,0.3978146437394452
203.0.113.188,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
203.0.113.136,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
172.16.0.55,none,0,0,0,5.51016040607568e-05,0,0.4864509048583876
203.0.113.125,medium,0,1,0,0.00028672180686387756,0,0.6695964622252768
10.0.0.92,none,0,0,0,6.173247344392703e-05,0,0.5275376865730442
192.168.1.68,low,0,0,0,4.267439493666889e-05,0,0.3952789185155921
198.51.100.252,low,0,0,0,4.595183851728766e-05,0,0.5406445134663843
203.0.113.234,low,0,0,0,7.78027163331823e-05,0,0.5008897544073572
10.0.0.162,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
198.51.100.69,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
172.16.0.159,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
10.0.0.179,low,0,0,0,9.779658079631672e-05,0,0.5290921909276934
192.168.1.112,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
198.51.100.222,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
192.168.1.211,low,0,0,0,6.78055859929031e-05,0,0.4889818653173217
203.0.113.68,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
192.168.1.177,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
172.16.0.184,low,0,0,0,7.154441849446893e-05,0,0.47492799158166876
192.168.1.101,low,0,0,0,8.979919890346706e-05,0,0.4936314089057135
172.16.0.127,low,0,0,0,3.399902846837395e-05,0,0.41668988578674954
192.168.1.129,low,0,0,0,3.628779105022088e-05,0,0.4326462279551137
192.168.1.194,low,0,0,0,3.399902846837395e-05,0,0.41668988578674954
192.168.1.23,low,0,0,0,4.267439493666889e-05,0,0.3952789185155921
198.51.100.184,high,1,1,1,0.9997964866105203,1,0.857047719558123
203.0.113.123,low,0,0,0,4.4807889263326916e-05,0,0.5035967181175399
203.0.113.133,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
10.0.0.27,low,0,0,0,6.645174630768631e-05,0,0.5311374244710755
198.51.100.107,low,0,0,0,6.693446228592335e-05,0,0.472691972502896
10.0.0.26,low,0,0,0,3.0347000849625037e-05,0,0.46100209869104525
203.0.113.92,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
192.168.1.11,none,0,0,0,3.918449062622666e-05,0,0.38644381126779687
10.0.0.70,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
172.16.0.185,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
172.16.0.128,low,0,0,0,3.628779105022088e-05,0,0.4326462279551137
172.16.0.148,low,0,0,0,3.809053271790077e-05,0,0.3978146437394452
192.168.1.40,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
172.16.0.115,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
172.16.0.243,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
10.0.0.109,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
203.0.113.146,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
198.51.100.202,low,0,0,0,5.3413292890871196e-05,0,0.5323975840221304
10.0.0.89,low,0,0,0,5.087773686820896e-05,0,0.4944761870890747
198.51.100.12,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
10.0.0.86,low,0,0,0,6.226058538178618e-05,0,0.44175359317440027
203.0.113.102,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
203.0.113.128,medium,0,1,0,0.00021218608457956116,0,0.6064057505454118
203.0.113.24,medium,0,1,0,0.0002795856791658585,0,0.644612671382239
198.51.100.160,low,0,0,0,7.978895913655287e-05,0,0.4659881453265505
203.0.113.49,low,0,0,0,7.978895913655287e-05,0,0.4659881453265505
192.168.1.235,none,0,0,0,2.4872025596483797e-05,0,0.43214708771387234
172.16.0.202,none,0,0,0,2.4872025596483797e-05,0,0.43214708771387234
192.168.1.103,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
172.16.0.68,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
192.168.1.142,low,0,0,0,3.764933639380984e-05,0,0.5567829220926418
10.0.0.252,low,0,0,0,3.399902846837395e-05,0,0.41668988578674954
203.0.113.131,low,0,0,0,5.9043977394236486e-05,0,0.48927703379557214
10.0.0.145,low,0,0,0,4.7809858478189506e-05,0,0.3926791333689805
10.0.0.227,low,0,0,0,4.267439493666889e-05,0,0.3952789185155921
172.16.0.95,low,0,0,0,5.833374866305816e-05,0,0.4497848321427609
203.0.113.56,low,0,0,0,7.978895913655287e-05,0,0.4659881453265505
203.0.113.248,low,0,0,0,5.9043977394236486e-05,0,0.48927703379557214
198.51.100.232,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
172.16.0.193,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
10.0.0.189,low,0,0,0,3.809053271790077e-05,0,0.3978146437394452
198.51.100.140,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
203.0.113.198,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
10.0.0.115,none,0,0,0,4.3899995324632034e-05,0,0.40870617165360634
172.16.0.129,none,0,0,0,6.173247344392703e-05,0,0.5275376865730442
172.16.0.21,low,0,0,0,3.628779105022088e-05,0,0.4326462279551137
192.168.1.140,low,0,0,0,5.087773686820896e-05,0,0.4944761870890747
10.0.0.52,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
203.0.113.147,low,0,0,0,7.78027163331823e-05,0,0.5008897544073572
10.0.0.76,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
192.168.1.73,none,0,0,0,4.3899995324632034e-05,0,0.40870617165360634
198.51.100.163,medium,0,1,0,9.274422449107325e-05,0,0.5096871631944532
172.16.0.125,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
10.0.0.50,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
192.168.1.88,low,0,0,0,3.809053271790077e-05,0,0.3978146437394452
172.16.0.220,none,0,0,0,4.3899995324632034e-05,0,0.40870617165360634
198.51.100.29,low,0,0,0,6.0551353190252276e-05,0,0.4879844167340709
198.51.100.151,low,0,0,0,6.693446228592335e-05,0,0.472691972502896
192.168.1.97,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
172.16.0.123,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
172.16.0.131,none,0,0,0,2.4872025596483797e-05,0,0.43214708771387234
172.16.0.164,none,0,0,0,2.4872025596483797e-05,0,0.43214708771387234
172.16.0.51,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
198.51.100.196,low,0,0,0,7.038324471433997e-05,0,0.5123965921103316
192.168.1.52,low,0,0,0,3.809053271790077e-05,0,0.3978146437394452
203.0.113.71,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
172.16.0.43,low,0,0,0,6.723044295002623e-05,0,0.4573670226696182
172.16.0.79,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
10.0.0.10,none,0,0,0,4.3899995324632034e-05,0,0.40870617165360634
192.168.1.98,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
198.51.100.139,medium,0,1,0,0.00019195392170143563,0,0.6381850876582573
172.16.0.155,low,0,0,0,4.554714331583737e-05,0,0.4280848505320492
192.168.1.8,none,0,0,0,4.3899995324632034e-05,0,0.40870617165360634
10.0.0.152,low,0,0,0,4.7809858478189506e-05,0,0.3926791333689805
172.16.0.20,none,0,0,0,3.918449062622666e-05,0,0.38644381126779687
203.0.113.26,low,0,0,0,6.0551353190252276e-05,0,0.4879844167340709
203.0.113.209,low,0,0,0,4.4807889263326916e-05,0,0.5035967181175399
172.16.0.139,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
192.168.1.220,low,0,0,0,3.399902846837395e-05,0,0.41668988578674954
10.0.0.246,low,0,0,0,4.554714331583737e-05,0,0.4280848505320492
172.16.0.210,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
192.168.1.58,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
172.16.0.209,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
198.51.100.122,low,0,0,0,7.78027163331823e-05,0,0.5008897544073572
172.16.0.26,none,0,0,0,5.51016040607568e-05,0,0.4864509048583876
10.0.0.169,low,0,0,0,4.554714331583737e-05,0,0.4280848505320492
203.0.113.113,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
203.0.113.139,low,0,0,0,6.0551353190252276e-05,0,0.4879844167340709
203.0.113.183,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
192.168.1.192,medium,0,1,0,0.0013913625088581383,1,0.774859899521032
172.16.0.106,low,0,0,0,6.975289899138126e-05,0,0.45041424354125675
198.51.100.241,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
192.168.1.113,none,0,0,0,2.4872025596483797e-05,0,0.43214708771387234
192.168.1.62,low,0,0,0,0.00010956475605028742,0,0.5339597145190366
198.51.100.60,high,1,1,1,0.9999290778073044,1,0.857047719558123
198.51.100.41,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
172.16.0.190,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
203.0.113.65,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
192.168.1.18,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
172.16.0.88,none,0,0,0,3.918449062622666e-05,0,0.38644381126779687
10.0.0.154,none,0,0,0,4.3899995324632034e-05,0,0.40870617165360634
198.51.100.245,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
192.168.1.244,low,0,0,0,8.979919890346706e-05,0,0.4936314089057135
172.16.0.97,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
203.0.113.32,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
198.51.100.70,low,0,0,0,5.9043977394236486e-05,0,0.48927703379557214
192.168.1.222,low,0,0,0,3.809053271790077e-05,0,0.3978146437394452
203.0.113.235,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
172.16.0.96,low,0,0,0,6.723044295002623e-05,0,0.4573670226696182
203.0.113.143,medium,0,1,0,0.0003332653840528793,0,0.6762667924250975
203.0.113.181,low,0,0,0,6.0551353190252276e-05,0,0.4879844167340709
10.0.0.135,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
172.16.0.247,low,0,0,0,5.35632938302338e-05,0,0.40277659206218785
198.51.100.85,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
192.168.1.225,low,0,0,0,7.881527461944732e-05,0,0.5698370236360336
198.51.100.9,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
10.0.0.18,low,0,0,0,4.267439493666889e-05,0,0.3952789185155921
10.0.0.185,none,0,0,0,4.3899995324632034e-05,0,0.40870617165360634
203.0.113.7,low,0,0,0,6.0551353190252276e-05,0,0.4879844167340709
172.16.0.171,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
198.51.100.159,low,0,0,0,7.78027163331823e-05,0,0.5008897544073572
192.168.1.123,low,0,0,0,6.645174630768631e-05,0,0.5311374244710755
192.168.1.166,none,0,0,0,2.4872025596483797e-05,0,0.43214708771387234
172.16.0.41,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
198.51.100.143,medium,0,1,0,0.00016103186292889873,0,0.5543387034266058
10.0.0.19,none,0,0,0,2.4872025596483797e-05,0,0.43214708771387234
172.16.0.241,none,0,0,0,3.918449062622666e-05,0,0.38644381126779687
172.16.0.1,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
10.0.0.218,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
192.168.1.182,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
203.0.113.214,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
172.16.0.45,none,0,0,0,3.121857191125714e-05,0,0.3810075330900452
203.0.113.98,medium,0,1,0,0.00016514253015941687,0,0.627088672469696
172.16.0.198,low,0,0,0,5.716901752890412e-05,0,0.4496610960973304
198.51.100.157,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
192.168.1.35,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
192.168.1.189,none,0,0,0,3.918449062622666e-05,0,0.38644381126779687
10.0.0.148,low,0,0,0,4.0654717908225645e-05,0,0.43005519533302927
198.51.100.67,low,0,0,0,7.978895913655287e-05,0,0.4659881453265505
10.0.0.22,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
10.0.0.14,low,0,0,0,4.9603699053840224e-05,0,0.44211364677090376
